======================================================================
GAME 24 TREE SEARCH EVALUATION REPORT
======================================================================

Total JSON files processed: 100
Files with solutions_found > 0: 89
Success rate: 89.00%

--------------------------------------------------
AVERAGE STATISTICS (across all files)
--------------------------------------------------
total_nodes              :      46.23
game24_tree_2_4_9_12_20260525_230942.json          solutions_found=3  SOLUTION FOUND
game24_tree_2_5_10_10_20260525_223407.json         solutions_found=1  SOLUTION FOUND
game24_tree_2_5_6_6_20260525_230905.json           solutions_found=0  NO SOLUTION
game24_tree_2_5_7_7_20260525_225325.json           solutions_found=1  SOLUTION FOUND
game24_tree_2_5_8_11_20260525_221727.json          solutions_found=3  SOLUTION FOUND
game24_tree_2_6_7_11_20260525_230235.json          solutions_found=1  SOLUTION FOUND
game24_tree_2_6_8_12_20260525_223839.json          solutions_found=6  SOLUTION FOUND
game24_tree_2_6_8_13_20260525_224952.json          solutions_found=1  SOLUTION FOUND
game24_tree_2_7_12_13_20260525_223802.json         solutions_found=1  SOLUTION FOUND
game24_tree_3_3_4_11_20260525_225255.json          solutions_found=1  SOLUTION FOUND
game24_tree_3_3_6_7_20260525_222716.json           solutions_found=0  NO SOLUTION
game24_tree_3_3_7_12_20260525_222135.json          solutions_found=3  SOLUTION FOUND
game24_tree_3_3_9_12_20260525_225814.json          solutions_found=2  SOLUTION FOUND
game24_tree_3_4_4_13_20260525_221804.json          solutions_found=3  SOLUTION FOUND
game24_tree_3_4_6_11_20260525_222506.json          solutions_found=6  SOLUTION FOUND
game24_tree_3_4_6_6_20260525_230021.json           solutions_found=2  SOLUTION FOUND
game24_tree_3_4_6_8_20260525_224737.json           solutions_found=3  SOLUTION FOUND
game24_tree_3_4_8_12_20260525_230551.json          solutions_found=3  SOLUTION FOUND
game24_tree_3_4_9_13_20260525_223910.json          solutions_found=1  SOLUTION FOUND
game24_tree_3_5_7_10_20260525_225842.json          solutions_found=1  SOLUTION FOUND
game24_tree_3_6_9_12_20260525_223122.json          solutions_found=6  SOLUTION FOUND
game24_tree_3_9_10_13_20260525_225358.json         solutions_found=2  SOLUTION FOUND
game24_tree_4_10_12_13_20260525_225916.json        solutions_found=2  SOLUTION FOUND
game24_tree_4_4_7_10_20260525_225132.json          solutions_found=1  SOLUTION FOUND
game24_tree_4_4_8_12_20260525_225501.json          solutions_found=5  SOLUTION FOUND
game24_tree_4_4_9_12_20260525_230836.json          solutions_found=2  SOLUTION FOUND
game24_tree_4_5_10_12_20260525_223942.json         solutions_found=2  SOLUTION FOUND
game24_tree_4_5_6_10_20260525_221619.json          solutions_found=4  SOLUTION FOUND
game24_tree_4_5_6_8_20260525_224047.json           solutions_found=1  SOLUTION FOUND
game24_tree_4_5_7_9_20260525_222209.json           solutions_found=1  SOLUTION FOUND
game24_tree_4_6_6_9_20260525_222323.json           solutions_found=2  SOLUTION FOUND
game24_tree_4_7_9_13_20260525_223232.json          solutions_found=1  SOLUTION FOUND
game24_tree_4_8_11_13_20260525_231011.json         solutions_found=1  SOLUTION FOUND
game24_tree_4_9_10_13_20260525_231040.json         solutions_found=1  SOLUTION FOUND
game24_tree_5_10_12_13_20260525_224531.json        solutions_found=1  SOLUTION FOUND
game24_tree_5_5_8_10_20260525_222855.json          solutions_found=2  SOLUTION FOUND
game24_tree_5_5_8_13_20260525_230447.json          solutions_found=1  SOLUTION FOUND
game24_tree_5_6_6_8_20260525_225639.json           solutions_found=1  SOLUTION FOUND
game24_tree_5_6_7_13_20260525_222824.json          solutions_found=6  SOLUTION FOUND
game24_tree_5_6_8_10_20260525_223626.json          solutions_found=3  SOLUTION FOUND
game24_tree_5_6_8_12_20260525_223302.json          solutions_found=0  NO SOLUTION
game24_tree_5_8_10_11_20260525_230804.json         solutions_found=5  SOLUTION FOUND
game24_tree_5_8_11_12_20260525_223549.json         solutions_found=2  SOLUTION FOUND
game24_tree_5_8_8_8_20260525_230049.json           solutions_found=2  SOLUTION FOUND
game24_tree_5_9_12_12_20260525_230305.json         solutions_found=1  SOLUTION FOUND
game24_tree_6_10_12_13_20260525_224119.json        solutions_found=2  SOLUTION FOUND
game24_tree_6_11_12_13_20260525_223654.json        solutions_found=1  SOLUTION FOUND
game24_tree_6_6_7_12_20260525_223443.json          solutions_found=3  SOLUTION FOUND
game24_tree_6_7_10_12_20260525_224636.json         solutions_found=0  NO SOLUTION
game24_tree_6_7_8_11_20260525_223019.json          solutions_found=2  SOLUTION FOUND
game24_tree_6_7_8_9_20260525_221838.json           solutions_found=0  NO SOLUTION
game24_tree_6_8_8_12_20260525_230122.json          solutions_found=2  SOLUTION FOUND
game24_tree_6_9_12_13_20260525_223157.json         solutions_found=3  SOLUTION FOUND
game24_tree_6_9_9_11_20260525_223513.json          solutions_found=2  SOLUTION FOUND
game24_tree_7_7_8_11_20260525_225709.json          solutions_found=1  SOLUTION FOUND
game24_tree_7_8_8_12_20260525_224704.json          solutions_found=1  SOLUTION FOUND
game24_tree_7_9_9_13_20260525_223048.json          solutions_found=2  SOLUTION FOUND
game24_tree_8_8_10_12_20260525_225025.json         solutions_found=1  SOLUTION FOUND
