======================================================================
GAME 24 TREE SEARCH EVALUATION REPORT
======================================================================

Total JSON files processed: 100
Files with solutions_found > 0: 89
Success rate: 89.00%

--------------------------------------------------
AVERAGE STATISTICS (across all files)
--------------------------------------------------
total_nodes              :      53.42
game24_tree_2_6_7_11_20260525_184146.json          solutions_found=1  SOLUTION FOUND
game24_tree_2_6_8_12_20260525_174043.json          solutions_found=6  SOLUTION FOUND
game24_tree_2_6_8_13_20260525_180852.json          solutions_found=3  SOLUTION FOUND
game24_tree_2_7_12_13_20260525_173923.json         solutions_found=0  NO SOLUTION
game24_tree_3_3_4_11_20260525_181646.json          solutions_found=0  NO SOLUTION
game24_tree_3_3_6_7_20260525_171334.json           solutions_found=4  SOLUTION FOUND
game24_tree_3_3_7_12_20260525_170012.json          solutions_found=2  SOLUTION FOUND
game24_tree_3_3_9_12_20260525_183028.json          solutions_found=4  SOLUTION FOUND
game24_tree_3_4_4_13_20260525_165209.json          solutions_found=6  SOLUTION FOUND
game24_tree_3_4_6_11_20260525_170806.json          solutions_found=6  SOLUTION FOUND
game24_tree_3_4_6_6_20260525_183602.json           solutions_found=5  SOLUTION FOUND
game24_tree_3_4_6_8_20260525_180314.json           solutions_found=2  SOLUTION FOUND
game24_tree_3_4_8_12_20260525_185025.json          solutions_found=4  SOLUTION FOUND
game24_tree_3_4_9_13_20260525_174206.json          solutions_found=0  NO SOLUTION
game24_tree_3_5_7_10_20260525_183152.json          solutions_found=2  SOLUTION FOUND
game24_tree_3_6_9_12_20260525_172331.json          solutions_found=8  SOLUTION FOUND
game24_tree_3_9_10_13_20260525_181930.json         solutions_found=2  SOLUTION FOUND
game24_tree_4_10_12_13_20260525_183311.json        solutions_found=1  SOLUTION FOUND
game24_tree_4_4_7_10_20260525_181255.json          solutions_found=1  SOLUTION FOUND
game24_tree_4_4_8_12_20260525_182218.json          solutions_found=5  SOLUTION FOUND
game24_tree_4_4_9_12_20260525_185713.json          solutions_found=1  SOLUTION FOUND
game24_tree_4_5_10_12_20260525_174327.json         solutions_found=4  SOLUTION FOUND
game24_tree_4_5_6_10_20260525_164801.json          solutions_found=4  SOLUTION FOUND
game24_tree_4_5_6_8_20260525_174617.json           solutions_found=1  SOLUTION FOUND
game24_tree_4_5_7_9_20260525_170136.json           solutions_found=2  SOLUTION FOUND
game24_tree_4_6_6_9_20260525_170412.json           solutions_found=3  SOLUTION FOUND
game24_tree_4_7_9_13_20260525_172612.json          solutions_found=3  SOLUTION FOUND
game24_tree_4_8_11_13_20260525_190133.json         solutions_found=0  NO SOLUTION
game24_tree_4_9_10_13_20260525_190307.json         solutions_found=1  SOLUTION FOUND
game24_tree_5_10_12_13_20260525_175744.json        solutions_found=1  SOLUTION FOUND
game24_tree_5_5_8_10_20260525_171734.json          solutions_found=1  SOLUTION FOUND
game24_tree_5_5_8_13_20260525_184731.json          solutions_found=1  SOLUTION FOUND
game24_tree_5_6_6_8_20260525_182611.json           solutions_found=1  SOLUTION FOUND
game24_tree_5_6_7_13_20260525_171616.json          solutions_found=3  SOLUTION FOUND
game24_tree_5_6_8_10_20260525_173525.json          solutions_found=6  SOLUTION FOUND
game24_tree_5_6_8_12_20260525_172727.json          solutions_found=3  SOLUTION FOUND
game24_tree_5_8_10_11_20260525_185554.json         solutions_found=8  SOLUTION FOUND
game24_tree_5_8_11_12_20260525_173356.json         solutions_found=1  SOLUTION FOUND
game24_tree_5_8_8_8_20260525_183718.json           solutions_found=3  SOLUTION FOUND
game24_tree_5_9_12_12_20260525_184302.json         solutions_found=1  SOLUTION FOUND
game24_tree_6_10_12_13_20260525_174744.json        solutions_found=2  SOLUTION FOUND
game24_tree_6_11_12_13_20260525_173651.json        solutions_found=0  NO SOLUTION
game24_tree_6_6_7_12_20260525_173125.json          solutions_found=3  SOLUTION FOUND
game24_tree_6_7_10_12_20260525_180028.json         solutions_found=2  SOLUTION FOUND
game24_tree_6_7_8_11_20260525_172042.json          solutions_found=3  SOLUTION FOUND
game24_tree_6_7_8_9_20260525_165338.json           solutions_found=0  NO SOLUTION
game24_tree_6_8_8_12_20260525_183844.json          solutions_found=2  SOLUTION FOUND
game24_tree_6_9_12_13_20260525_172448.json         solutions_found=1  SOLUTION FOUND
game24_tree_6_9_9_11_20260525_173242.json          solutions_found=2  SOLUTION FOUND
game24_tree_7_7_8_11_20260525_182728.json          solutions_found=0  NO SOLUTION
game24_tree_7_8_8_12_20260525_180154.json          solutions_found=1  SOLUTION FOUND
game24_tree_7_9_9_13_20260525_172215.json          solutions_found=6  SOLUTION FOUND
game24_tree_8_8_10_12_20260525_181009.json         solutions_found=1  SOLUTION FOUND
