======================================================================
GAME 24 TREE SEARCH EVALUATION REPORT
======================================================================

Total JSON files processed: 100
Files with solutions_found > 0: 93
Success rate: 93.00%

--------------------------------------------------
AVERAGE STATISTICS (across all files)
--------------------------------------------------
total_nodes              :      49.34
game24_tree_2_3_6_13_20260526_081849.json          solutions_found=4  SOLUTION FOUND
game24_tree_2_3_6_6_20260526_081426.json           solutions_found=4  SOLUTION FOUND
game24_tree_2_3_6_9_20260526_073858.json           solutions_found=7  SOLUTION FOUND
game24_tree_2_3_9_10_20260526_081004.json          solutions_found=7  SOLUTION FOUND
game24_tree_2_4_5_6_20260526_084104.json           solutions_found=5  SOLUTION FOUND
game24_tree_2_4_6_11_20260526_084419.json          solutions_found=0  NO SOLUTION
game24_tree_2_4_6_12_20260526_075101.json          solutions_found=7  SOLUTION FOUND
game24_tree_2_4_6_7_20260526_075641.json           solutions_found=6  SOLUTION FOUND
game24_tree_2_4_8_9_20260526_074545.json           solutions_found=1  SOLUTION FOUND
game24_tree_2_4_9_12_20260526_084859.json          solutions_found=4  SOLUTION FOUND
game24_tree_2_5_10_10_20260526_075723.json         solutions_found=1  SOLUTION FOUND
game24_tree_2_5_6_6_20260526_084809.json           solutions_found=1  SOLUTION FOUND
game24_tree_2_5_7_7_20260526_082535.json           solutions_found=1  SOLUTION FOUND
game24_tree_2_5_8_11_20260526_073524.json          solutions_found=3  SOLUTION FOUND
game24_tree_2_6_7_11_20260526_083842.json          solutions_found=1  SOLUTION FOUND
game24_tree_2_6_8_12_20260526_080354.json          solutions_found=6  SOLUTION FOUND
game24_tree_2_6_8_13_20260526_082021.json          solutions_found=1  SOLUTION FOUND
game24_tree_2_7_12_13_20260526_080304.json         solutions_found=0  NO SOLUTION
game24_tree_3_3_4_11_20260526_082447.json          solutions_found=2  SOLUTION FOUND
game24_tree_3_3_6_7_20260526_074800.json           solutions_found=3  SOLUTION FOUND
game24_tree_3_3_7_12_20260526_074025.json          solutions_found=2  SOLUTION FOUND
game24_tree_3_3_9_12_20260526_083223.json          solutions_found=5  SOLUTION FOUND
game24_tree_3_4_4_13_20260526_073609.json          solutions_found=6  SOLUTION FOUND
game24_tree_3_4_6_11_20260526_074458.json          solutions_found=3  SOLUTION FOUND
game24_tree_3_4_6_6_20260526_083535.json           solutions_found=2  SOLUTION FOUND
game24_tree_3_4_6_8_20260526_081706.json           solutions_found=4  SOLUTION FOUND
game24_tree_3_4_8_12_20260526_084329.json          solutions_found=3  SOLUTION FOUND
game24_tree_3_4_9_13_20260526_080439.json          solutions_found=1  SOLUTION FOUND
game24_tree_3_5_7_10_20260526_083316.json          solutions_found=1  SOLUTION FOUND
game24_tree_3_6_9_12_20260526_075322.json          solutions_found=7  SOLUTION FOUND
game24_tree_3_9_10_13_20260526_082622.json         solutions_found=2  SOLUTION FOUND
game24_tree_4_10_12_13_20260526_083405.json        solutions_found=2  SOLUTION FOUND
game24_tree_4_4_7_10_20260526_082238.json          solutions_found=1  SOLUTION FOUND
game24_tree_4_4_8_12_20260526_082758.json          solutions_found=3  SOLUTION FOUND
game24_tree_4_4_9_12_20260526_084726.json          solutions_found=1  SOLUTION FOUND
game24_tree_4_5_10_12_20260526_080524.json         solutions_found=3  SOLUTION FOUND
game24_tree_4_5_6_10_20260526_073410.json          solutions_found=4  SOLUTION FOUND
game24_tree_4_5_6_8_20260526_080654.json           solutions_found=0  NO SOLUTION
game24_tree_4_5_7_9_20260526_074117.json           solutions_found=4  SOLUTION FOUND
game24_tree_4_6_6_9_20260526_074249.json           solutions_found=2  SOLUTION FOUND
game24_tree_4_7_9_13_20260526_075503.json          solutions_found=3  SOLUTION FOUND
game24_tree_4_8_11_13_20260526_084941.json         solutions_found=2  SOLUTION FOUND
game24_tree_4_9_10_13_20260526_085028.json         solutions_found=1  SOLUTION FOUND
game24_tree_5_10_12_13_20260526_081345.json        solutions_found=1  SOLUTION FOUND
game24_tree_5_5_8_10_20260526_075010.json          solutions_found=1  SOLUTION FOUND
game24_tree_5_5_8_13_20260526_084149.json          solutions_found=1  SOLUTION FOUND
game24_tree_5_6_6_8_20260526_083003.json           solutions_found=1  SOLUTION FOUND
game24_tree_5_6_7_13_20260526_074925.json          solutions_found=5  SOLUTION FOUND
game24_tree_5_6_8_10_20260526_080039.json          solutions_found=7  SOLUTION FOUND
game24_tree_5_6_8_12_20260526_075553.json          solutions_found=1  SOLUTION FOUND
game24_tree_5_8_10_11_20260526_084641.json         solutions_found=6  SOLUTION FOUND
game24_tree_5_8_11_12_20260526_075949.json         solutions_found=2  SOLUTION FOUND
game24_tree_5_8_8_8_20260526_083623.json           solutions_found=2  SOLUTION FOUND
game24_tree_5_9_12_12_20260526_083938.json         solutions_found=1  SOLUTION FOUND
game24_tree_6_10_12_13_20260526_080743.json        solutions_found=0  NO SOLUTION
game24_tree_6_11_12_13_20260526_080132.json        solutions_found=1  SOLUTION FOUND
game24_tree_6_6_7_12_20260526_075805.json          solutions_found=1  SOLUTION FOUND
game24_tree_6_7_10_12_20260526_081514.json         solutions_found=2  SOLUTION FOUND
game24_tree_6_7_8_11_20260526_075144.json          solutions_found=1  SOLUTION FOUND
game24_tree_6_7_8_9_20260526_073654.json           solutions_found=3  SOLUTION FOUND
game24_tree_6_8_8_12_20260526_083710.json          solutions_found=2  SOLUTION FOUND
game24_tree_6_9_12_13_20260526_075413.json         solutions_found=5  SOLUTION FOUND
game24_tree_6_9_9_11_20260526_075900.json          solutions_found=1  SOLUTION FOUND
game24_tree_7_7_8_11_20260526_083051.json          solutions_found=1  SOLUTION FOUND
game24_tree_7_8_8_12_20260526_081609.json          solutions_found=1  SOLUTION FOUND
game24_tree_7_9_9_13_20260526_075232.json          solutions_found=3  SOLUTION FOUND
game24_tree_8_8_10_12_20260526_082108.json         solutions_found=1  SOLUTION FOUND
